word,true_stem,stem
ꯃꯔꯨꯑꯣꯏꯕꯥ,,ꯔꯨꯑꯣꯏ
ꯁꯦꯝꯒꯠ,,ꯁꯦꯝ
ꯁꯥꯒꯠꯄꯥ,,ꯁꯥ
ꯃꯋꯣꯡ,,ꯋꯣꯡ
ꯃꯤꯇꯩ,,ꯃꯤ
ꯀꯥꯡꯂꯨꯞꯀꯤ,,ꯀꯥꯡ
ꯑꯁꯦꯡꯕꯥ,,ꯁꯦꯡ
ꯃꯄꯣꯛ,,ꯄꯣꯛ
ꯁꯤꯖꯤꯟꯅꯔꯤꯕꯥ,,ꯁꯤ
ꯈꯣꯡꯊꯥꯡ,,ꯈꯣꯡꯊꯥꯡ
ꯑꯃꯅꯤ,,ꯃ
ꯁꯔꯨꯛꯁꯤꯡꯗꯤ,,ꯁ
ꯃꯈꯥꯗꯥ,,ꯈꯥ
ꯄꯤꯔꯤꯕꯥ,,ꯄꯤ
ꯑꯁꯤꯅꯤ,,ꯁꯤ
ꯃꯀꯣꯛ,,ꯀꯣꯛ
ꯃꯌꯥꯏ,,ꯌꯥꯏ
ꯃꯄꯥꯟꯊꯣꯡ,,ꯄꯥꯟ
ꯃꯁꯦꯜ,,ꯁꯦꯜ
ꯑꯄꯤꯛꯄꯥ,,ꯄꯤꯛ
ꯄꯨꯡ,,ꯄꯨꯡ
ꯁꯦꯝꯒꯠꯄꯥ,,ꯁꯦꯝ
ꯁꯦꯝꯕꯗꯥ,,ꯁꯦꯝ
ꯁꯤꯖꯤꯟꯅꯕꯥ,,ꯁꯤ
ꯄꯣꯠꯂꯝꯁꯤꯡ,,ꯄꯣꯠ
ꯂꯩꯇꯅꯥ,,ꯂꯩ
ꯌꯥꯗꯕꯥ,,ꯌꯥ
ꯆꯠꯅꯕꯤꯗꯥ,,ꯆꯠ
ꯆꯠꯅꯕꯤ,,ꯆꯠ
ꯍꯔꯥꯎ,,ꯍꯔꯥꯎ
ꯀꯨꯝꯃꯩ,,ꯀꯨꯝꯃꯩ
ꯊꯧꯔꯝꯁꯤꯡꯗꯥ,,ꯊꯧ
ꯆꯠꯂꯤ,,ꯆꯠ
ꯁꯥꯒꯤ,,ꯁꯥ
ꯑꯄꯨꯟꯕꯥ,,ꯄꯨꯟ
ꯃꯄꯨꯡ,,ꯄꯨꯡ
ꯐꯥꯍꯜꯂꯤ,,ꯐꯥ
ꯃꯤꯑꯣꯏꯕꯒꯤ,,ꯃꯤꯑꯣꯏ
ꯄꯨꯟꯁꯤꯗꯥ,,ꯄꯨꯟ
ꯂꯧꯔꯤ,,ꯂꯧ
ꯃꯈꯣꯏꯅꯥ,,ꯈꯣꯏ
ꯄꯥꯎꯇꯥꯛ,,ꯄꯥꯎ
ꯃꯍꯧꯁꯥꯒꯤ,,ꯍꯧ
ꯁꯛꯊꯤꯕꯥꯒꯤ,,ꯁꯛ
ꯁꯥꯟꯅꯕꯥ,,ꯁꯥꯟ
ꯃꯅꯥ,,ꯅꯥ
ꯁꯦꯝꯒꯠꯂꯕꯥ,,ꯁꯦꯝ
ꯑꯁꯨꯝꯅꯥ,,ꯁꯨꯝ
ꯄꯣꯠꯂꯝꯁꯤꯡꯁꯤ,,ꯄꯣꯠ
ꯃꯌꯥꯝꯅꯥ,,ꯌꯥꯝ
ꯄꯥꯝꯅꯩ,,ꯄꯥꯝ
ꯑꯩꯈꯣꯏꯕꯨ,,ꯑꯩꯈꯣꯏ
ꯄꯤꯒꯅꯤ,,ꯄꯤ
ꯃꯑꯣꯡ,,ꯑꯣꯡ
ꯃꯇꯧꯗꯥ,,ꯇꯧ
ꯁꯛꯊꯤꯕꯥ,,ꯁꯛ
ꯃꯁꯥꯅꯤ,,ꯁꯥ
ꯍꯥꯌꯅꯥ,,ꯍꯥꯌ
ꯈꯪꯅꯩ,,ꯈꯪ
ꯂꯩ,,ꯂꯩ
ꯍꯥꯎꯔꯕꯥ,,ꯍꯥꯎ
ꯋꯥꯔꯤꯁꯤꯡ,,ꯋꯥ
ꯀꯨꯏꯅꯥ,,ꯀꯨꯏ
ꯂꯩꯔꯛꯂꯕꯥ,,ꯂꯩ
ꯄꯨꯊꯣꯛꯂꯤ,,ꯄꯨ
ꯑꯉꯥꯡꯁꯤꯡꯅꯥ,,ꯉꯥꯡ
ꯄꯥꯝꯅꯕꯥ,,ꯄꯥꯝ
ꯄꯨꯝꯅꯃꯛꯅꯥ,,ꯄꯨꯝ
ꯅꯨꯡꯉꯥꯏꯕꯥ,,ꯅꯨꯡꯉꯥꯏ
ꯐꯥꯑꯣꯡꯒꯅꯤ,,ꯐꯥꯑꯣꯡ
ꯂꯝꯕꯤꯁꯤꯡꯗꯥ,,ꯂꯝ
ꯑꯁꯪꯕꯥ,,ꯁꯪ
ꯌꯦꯡꯕꯗꯥ,,ꯌꯦꯡ
ꯃꯑꯣꯡꯗꯥ,,ꯑꯣꯡ
ꯃꯁꯤꯕꯨ,,ꯁꯤ
ꯌꯦꯡꯕꯥ,,ꯌꯦꯡ
ꯄꯥꯝꯒꯅꯤ,,ꯄꯥꯝ
ꯃꯑꯣꯡꯅꯤ,,ꯑꯣꯡ
ꯄꯦꯅꯥ,,ꯄꯦ
ꯑꯩꯈꯣꯏ,,ꯑꯩꯈꯣꯏ
ꯈꯨꯠ,,ꯈꯨꯠ
ꯃꯆꯥꯛ,,ꯆꯥꯛ
ꯆꯦꯀꯥꯏ,,ꯆꯦꯀꯥꯏ
ꯄꯣꯠꯂꯝꯅꯤ,,ꯄꯣꯠ
ꯃꯅꯤꯄꯨꯔꯒꯤ,,ꯅꯤ
ꯀꯨꯝꯍꯩ,,ꯀꯨꯝ
ꯂꯥꯏꯔꯣꯏ,,ꯂꯥꯏꯔꯣꯏ
ꯄꯨꯊꯣꯛꯄꯗꯥ,,ꯄꯨ
ꯄꯥꯡꯉꯤ,,ꯄꯥꯡꯉꯤ
ꯄꯨꯊꯣꯛꯂꯤꯕꯥ,,ꯄꯨ
ꯄꯦꯅꯥꯒꯤ,,ꯄꯦ
ꯑꯔꯤꯕꯥ,,ꯔꯤ
ꯃꯇꯝꯗꯒꯤ,,ꯇꯝ
ꯑꯁꯥꯅꯕꯥ,,ꯁꯥ
ꯊꯥꯡꯁꯤꯡꯗꯥ,,ꯊꯥꯡ
ꯏꯁꯩꯃꯌꯦꯛ,,ꯁꯩ
ꯈꯔꯥ,,ꯈ
ꯄꯥꯎꯅꯥ,,ꯄꯥꯎ
ꯁꯩꯔꯣꯜ,,ꯁꯩꯔꯣꯜ
ꯇꯝꯅꯕꯒꯤꯗꯃꯛ,,ꯇꯝ
ꯍꯦꯅꯥꯕꯥꯇꯥꯡꯒꯤ,,ꯍꯦꯅꯥꯕꯥꯇꯥꯡ
ꯌꯦꯠꯅꯕꯥ,,ꯌꯦꯠ
ꯄꯣꯏꯔꯩꯇꯣꯟ,,ꯄꯣꯏꯔꯩꯇꯣꯟ
ꯂꯝꯊꯣꯛꯄꯥ,,ꯂꯝ
ꯌꯦꯅꯤꯡꯊꯥ,,ꯌꯦꯅꯤꯡꯊꯥ
ꯄꯥꯎꯅꯥꯕꯨ,,ꯄꯥꯎ
ꯊꯥꯎꯔꯥꯡꯗꯥ,,ꯊꯥꯎ
ꯅꯥꯎꯔꯦꯜ,,ꯅꯥꯎꯔꯦꯜ
ꯄꯣꯊꯥꯡꯒꯤ,,ꯄꯣꯊꯥꯡ
ꯀꯨꯝꯖꯥꯒꯤ,,ꯀꯨꯝ
ꯄꯥꯅꯕꯥ,,ꯄꯥ
ꯆꯠꯄꯥꯒꯤ,,ꯆꯠ
ꯈꯨꯗꯣꯜꯅꯥ,,ꯈꯨ
ꯈꯪꯕꯗꯒꯤ,,ꯈꯪ
ꯏꯂꯩꯃꯥ,,ꯂꯩꯃꯥ
ꯏꯅꯥꯎꯕꯥ,,ꯅꯥꯎ
ꯇꯥꯔꯥ,,ꯇꯥ
ꯈꯣꯉꯎꯅꯥ,,ꯈꯣꯉꯎ
ꯀꯨꯝꯖꯥꯒꯤꯗꯃꯛ,,ꯀꯨꯝ
ꯏꯄꯥꯗꯥ,,ꯄꯥ
ꯄꯦꯅꯥꯁꯤꯕꯨ,,ꯄꯦ
ꯏꯁꯩꯗꯥ,,ꯁꯩ
ꯉꯥꯛꯇꯅꯤ,,ꯉꯥꯛ
ꯄꯥꯎꯇꯥꯛꯅꯥ,,ꯄꯥꯎ
ꯄꯥꯎꯇꯥꯛꯅꯤ,,ꯄꯥꯎ
ꯈꯨꯠꯂꯥꯏꯁꯤꯡꯗꯥ,,ꯈꯨꯠꯂꯥꯏ
ꯂꯨꯒꯥ,,ꯂꯨ
ꯅꯥꯎꯌꯣꯛꯄꯥ,,ꯅꯥꯎꯌꯣꯛ
ꯑꯌꯣꯛ,,ꯌꯣꯛ
ꯑꯁꯦꯡꯅꯥ,,ꯁꯦꯡ
ꯇꯥꯟꯊꯣꯛꯅꯕꯥ,,ꯇꯥꯟ
ꯑꯌꯦꯝꯕꯥ,,ꯌꯦꯝ
ꯀꯣꯝꯅꯥ,,ꯀꯣꯝ
ꯅꯥꯎꯅꯥ,,ꯅꯥꯎ
ꯀꯣꯝꯅꯕꯥ,,ꯀꯣꯝ
ꯈꯨꯠꯁꯥꯗꯥ,,ꯈꯨꯠ
ꯃꯇꯝꯄꯨꯝꯕꯥ,,ꯇꯝ
ꯇꯝꯅꯕꯥꯗꯥ,,ꯇꯝ
ꯃꯁꯥꯗꯥ,,ꯁꯥ
ꯈꯣꯉꯎꯊꯥꯡꯅꯥ,,ꯈꯣꯉꯎꯊꯥꯡ
ꯇꯝꯅꯕꯒꯤ,,ꯇꯝ
ꯑꯦꯅꯥꯎ,,ꯑꯦꯅꯥꯎ
ꯈꯪꯗꯕꯥ,,ꯈꯪ
ꯑꯄꯨꯅꯕꯥꯁꯤꯡꯗꯥ,,ꯄꯨ
ꯂꯩꯄꯥꯛ,,ꯂꯩꯄꯥꯛ
ꯃꯣꯇꯨꯝꯗꯥ,,ꯃꯣ
ꯊꯥꯎꯔꯥꯡ,,ꯊꯥꯎ
ꯈꯟꯅꯕꯒꯤꯗꯃꯛ,,ꯈꯟ
