word,true_stem
ꯑꯗꯨꯁꯦꯝꯃꯤ,ꯗꯨ
ꯈꯪꯒꯅꯤ,ꯈꯪ
ꯑꯁꯨꯝꯅꯥ,ꯁꯨꯝ
ꯑꯁꯤꯕꯨ,ꯁꯤ
ꯀꯦꯃꯤꯁ꯭ꯇ꯭ꯔꯤꯒꯤ,ꯀꯦ
ꯃꯇꯨꯡ,ꯇꯨꯡ
ꯏꯟꯅꯥ,ꯏꯟ
ꯀꯝꯄꯥꯎꯟꯗ,ꯀꯝ
ꯑꯃꯅꯤ,ꯃ
ꯍꯥꯏꯅꯥ,ꯍꯥꯏ
ꯈꯪꯅꯩ,ꯈꯪ
ꯃꯁꯤꯒꯤ,ꯁꯤ
ꯁꯤꯝꯕꯣꯂꯗꯤ,ꯁꯤꯝ
ꯈꯪꯅꯔꯤꯕꯅꯤ,ꯈꯪ
ꯑꯁꯤꯒꯨꯝꯕꯥ,ꯁꯤ
ꯄꯣꯠꯁꯛ,ꯄꯣꯠ
ꯃꯆꯥꯁꯤꯡ,ꯆꯥ
ꯇꯣꯉꯥꯟ-ꯇꯣꯉꯥꯟꯕꯥ,ꯇꯣ-ꯇꯣ
ꯃꯑꯣꯡꯗꯥ,ꯑꯣꯡ
ꯑꯣꯏꯔꯛꯄꯥ,ꯑꯣꯏ
ꯑꯆꯝꯕꯥ,ꯆꯝ
ꯊꯧꯗꯣꯛ,ꯊꯧ
ꯑꯃꯗꯤ,ꯑ
ꯑꯣꯏꯔꯣꯏ,ꯑꯣꯏ
ꯂꯩꯕꯥꯛ,ꯂꯩ
ꯑꯁꯤꯗꯥ,ꯁꯤ
ꯈꯨꯃꯥꯡ,ꯈꯨ
ꯆꯥꯎꯁꯤꯜꯂꯛꯄꯥ,ꯆꯥꯎ
ꯁꯥꯏꯟꯇꯤꯁ꯭ꯇꯁꯤꯡꯅꯥ,ꯁꯥꯏꯟ
ꯅꯧꯅꯥ,ꯅꯧ
ꯄꯨꯊꯣꯛꯂꯛꯄꯥ,ꯄꯨ
ꯄꯣꯠꯁꯛꯁꯤꯡꯅꯥ,ꯄꯣꯠ
ꯑꯁꯤꯒꯤ,ꯁꯤ
ꯃꯆꯥꯛ,ꯆꯥꯛ
ꯁꯦꯝꯕꯗꯥ,ꯁꯦꯝ
ꯌꯥꯝꯅꯥ,ꯌꯥꯝ
ꯃꯇꯦꯡ,ꯇꯦꯡ
ꯄꯥꯡꯏ,ꯄꯥꯡ
ꯃꯇꯥꯡꯗꯥ,ꯇꯥꯡ
ꯍꯥꯏꯔꯛꯇꯕꯥ,ꯍꯥꯏ
ꯌꯥꯗꯕꯥ,ꯌꯥ
ꯑꯃꯣꯠꯄꯥ,ꯃꯣꯠ
ꯍꯥꯏꯕꯁꯤꯅꯤ,ꯍꯥꯏ
ꯀꯩꯗꯧꯉꯩꯗꯥ,ꯀꯩ
ꯃꯣꯠꯍꯟꯒꯗꯕꯅꯤ,ꯃꯣꯠ
ꯃꯁꯤꯗꯤ,ꯁꯤ
ꯑꯩꯈꯪꯏ,ꯑꯩ
ꯍꯦꯟꯅꯥ,ꯍꯦꯟ
ꯈꯪꯕꯥ,ꯈꯪ
ꯊꯧꯗꯥꯡꯅꯤ,ꯊꯧ
ꯃꯌꯨꯝꯗꯥ,ꯌꯨꯝ
ꯁꯤꯖꯤꯟꯅꯔꯤꯕꯥ,ꯁꯤ
ꯄꯣꯠꯂꯝꯁꯤꯡ,ꯄꯣꯠ
ꯇꯨꯡꯁꯤꯟꯕꯥ,ꯇꯨꯡ
ꯄꯣꯠꯂꯝꯁꯤꯡꯗꯥ,ꯄꯣꯠ
ꯃꯣꯠꯍꯟꯗꯅꯥ,ꯃꯣꯠ
ꯊꯝꯕꯥ,ꯊꯝ
ꯍꯥꯏꯕꯁꯤ,ꯍꯥꯏ
ꯇꯥꯏꯕꯪ,ꯇꯥꯏ
ꯃꯩꯇꯩꯂꯣꯟꯒꯤ,ꯃꯩ
ꯄꯥꯝꯕꯤꯁꯤꯡꯒꯤ,ꯄꯥꯝ
ꯏꯕ,ꯏ
ꯅꯣꯛꯄꯥ,ꯅꯣꯛ
ꯃꯇꯧꯁꯤꯡ,ꯇꯧ
ꯑꯩꯗꯤ,ꯑꯩ
ꯇꯧꯔꯕ,ꯇꯧ
ꯄꯥꯝꯕꯤꯅꯤ,ꯄꯥꯝ
ꯅꯍꯥꯛꯅꯥ,ꯍꯥꯛ
ꯀꯗꯥꯏꯗꯥ,ꯀꯗꯥꯏ
ꯀꯩꯗꯧꯔꯕ,ꯀꯩꯗꯧ
ꯑꯁꯤꯅꯥ,ꯁꯤ
ꯑꯃꯝꯕꯥ,ꯃꯝ
ꯃꯌꯥꯏꯗꯥ,ꯌꯥꯏ
ꯉꯥꯡꯂꯤꯕꯥ,ꯉꯥꯡ
ꯅꯤꯡꯊꯤ,ꯅꯤꯡ
ꯅꯤꯡꯊꯧꯅꯤ,ꯅꯤꯡ
ꯃꯍꯥꯛꯅꯥ,ꯍꯥꯛ
ꯃꯗꯨꯗꯤ,ꯗꯨ
ꯄꯥꯝꯕꯤ,ꯄꯥꯝ
ꯅꯤꯡꯊꯤꯅꯥ,ꯅꯤꯡ
ꯂꯣꯏꯅꯕꯔꯥ,ꯂꯣꯏ
ꯁꯤꯡꯅꯥ,ꯁꯤꯡ
ꯃꯇꯧ,ꯇꯧ
ꯈꯪꯗꯕꯔꯥ,ꯈꯪ
ꯈꯪꯗꯣꯛꯅꯥ,ꯈꯪꯗꯣꯛ
ꯂꯩꯕꯒꯤꯗꯃꯛ,ꯂꯩ
ꯇꯣꯉꯥꯟ,ꯇꯣ
ꯎꯠꯂꯤꯕꯅꯤ,ꯎꯠ
ꯄꯥꯝꯕꯤꯁꯤꯡꯒꯤꯗꯃꯛ,ꯄꯥꯝ
ꯑꯗꯨꯝ,ꯗꯨꯝ
ꯂꯩ,ꯂꯩ
ꯍꯥꯏꯔꯤꯕꯥ,ꯍꯥꯏ
ꯈꯪꯅꯕꯥ,ꯈꯪ
ꯉꯝꯕꯥ,ꯉꯝ
ꯂꯧꯕꯥ,ꯂꯧ
ꯍꯧꯔꯛꯄꯥ,ꯍꯧ
ꯅꯤꯡꯊꯤꯕꯥ,ꯅꯤꯡ
ꯌꯥꯏꯕꯤ,ꯌꯥꯏ
ꯃꯗꯨꯗꯒꯤ,ꯗꯨ
ꯃꯈꯣꯏꯒꯤ,ꯈꯣꯏ
ꯂꯧꯁꯤꯡꯒꯤ,ꯂꯧ
ꯂꯤꯊꯣꯛꯔꯛꯏ,ꯂꯤ
ꯉꯝꯂꯤꯕꯥ,ꯉꯝ
ꯀꯅꯥ,ꯀꯅꯥ
ꯂꯥꯛꯄꯥ,ꯂꯥꯛ
ꯃꯇꯝꯗꯥ,ꯇꯝ
ꯅꯥꯄꯤꯁꯤꯡ,ꯅꯥ
ꯅꯥꯄꯤ,ꯅꯥ
ꯀꯣꯏꯁꯤꯟꯕꯁꯤꯡꯅꯥ,ꯀꯣꯏ
ꯃꯈꯣꯏꯒꯤꯗꯃꯛ,ꯈꯣꯏ
ꯃꯇꯧꯗꯨ,ꯇꯧ
ꯃꯇꯧꯅꯤ,ꯇꯧ
ꯌꯥꯏꯈꯣꯝ,ꯌꯥꯏ
ꯃꯁꯤ,ꯁꯤ
ꯈꯪꯉꯨ,ꯈꯪ
ꯃꯗꯨꯕꯨ,ꯗꯨ
ꯑꯉꯥꯡꯁꯤꯡꯅꯥ,ꯉꯥꯡ
ꯂꯥꯏꯔꯤꯛ,ꯂꯥꯏ
ꯇꯝꯂꯕꯥ,ꯇꯝ
ꯃꯗꯨꯗꯥ,ꯗꯨ
ꯃꯁꯤꯅꯥ,ꯁꯤ
ꯅꯍꯥꯛꯀꯤ,ꯍꯥꯛ
ꯄꯥꯝꯕꯤꯁꯤꯡ,ꯄꯥꯝ
ꯎꯠꯂꯕꯥ,ꯎꯠ
ꯄꯥꯝꯕꯤꯅꯥ,ꯄꯥꯝ
ꯃꯍꯥꯛꯀꯤ,ꯍꯥꯛ
ꯎꯠꯂꯛꯄꯥ,ꯎꯠ
ꯂꯧꯁꯤꯡ,ꯂꯧ
ꯃꯁꯛ,ꯁꯛ
ꯃꯈꯣꯏꯕꯨ,ꯈꯣꯏ
ꯑꯁꯤꯅꯤ,ꯁꯤ
ꯀꯅꯥꯒꯤꯗꯃꯛ,ꯀꯅꯥ
ꯂꯩꯕꯥ,ꯂꯩ
ꯑꯉꯥꯡꯒꯤ,ꯑꯉꯥꯡ
ꯃꯤꯑꯣꯏꯕꯥꯅꯥ,ꯃꯤ
ꯍꯣꯠꯅꯥꯕꯥ,ꯍꯣꯠ
ꯃꯄꯥꯡ,ꯄꯥꯡ
ꯀꯩꯊꯦꯜ,ꯀꯩ
ꯇꯥꯏ,ꯇꯥꯏ
ꯃꯤꯑꯣꯏꯕꯥ,ꯃꯤ
ꯍꯤꯡꯅꯥꯕꯥꯒꯤꯗꯃꯛ,ꯍꯤꯡ
ꯆꯥꯛꯄ,ꯆꯥꯛ
ꯍꯤꯡꯅꯥꯕꯥ,ꯍꯤꯡ
ꯂꯥꯟꯅꯥ,ꯂꯥꯟ
ꯂꯧ,ꯂꯧ
ꯑꯗꯨꯕꯨ,ꯗꯨ
ꯃꯇꯝ,ꯇꯝ
ꯇꯥꯕꯒꯤ,ꯇꯥ
ꯂꯩꯇꯥꯗꯦ,ꯂꯩ
ꯇꯥꯕꯅꯤ,ꯇꯥ
ꯄꯨꯊꯣꯛꯄꯥ,ꯄꯨ
ꯇꯦꯛꯅꯣꯂꯣꯖꯤꯒꯤ,ꯇꯦꯛ
ꯃꯇꯦꯡꯅꯥ,ꯇꯦꯡ
ꯅꯨꯡꯉꯥꯏꯕꯥ,ꯅꯨꯡ
ꯑꯇꯣꯞꯄꯥ,ꯇꯣꯞ
ꯃꯄꯥꯟ,ꯄꯥꯟ
ꯃꯊꯧꯅꯥ,ꯊꯧ
ꯄꯨꯊꯣꯀꯄꯥ,ꯄꯨ
ꯍꯤꯡꯕꯥ,ꯍꯤꯡ
ꯁꯨꯝꯖꯤꯠ,ꯁꯨꯝ
ꯇꯧꯕꯥ,ꯇꯧ
ꯄꯨꯝꯅꯥꯃꯛ,ꯄꯨꯝ
ꯑꯣꯏꯅꯥ,ꯑꯣꯏ
ꯇꯧꯕꯅꯤ,ꯇꯧ
ꯁꯨꯝꯕꯜ,ꯁꯨꯝ
ꯁꯦꯟꯕ,ꯁꯦꯟ
ꯁꯨꯝ,ꯁꯨꯝ
ꯒꯥꯔꯤ,ꯒꯥ
ꯊꯧꯕꯁꯤꯡꯅꯥ,ꯊꯧ
ꯅꯣꯡꯂꯤꯛ,ꯅꯣꯡ
ꯅꯨꯡꯉꯥꯏꯅꯥ,ꯅꯨꯡ
ꯄꯥꯝꯅꯤ,ꯄꯥꯝ
ꯍꯧꯖꯤꯛ,ꯍꯧ
ꯄꯣꯂꯨꯁꯟ,ꯄꯣ
ꯄꯨꯟꯁꯤꯒꯤ,ꯄꯨꯟ
ꯄꯥꯡꯂꯒꯥ,ꯄꯥꯡ
ꯈꯟꯒꯠꯄꯥ,ꯈꯟ
ꯂꯩꯅꯥ,ꯂꯩ
ꯑꯄꯤꯛꯄꯥ,ꯄꯤꯛ
ꯋꯥꯔꯤ,ꯋꯥ
ꯏꯃꯥꯒꯤ,ꯃꯥ
ꯃꯄꯣꯛꯀꯨꯝꯕꯥ,ꯄꯣꯛ
ꯃꯇꯝꯒꯤ,ꯇꯝ
ꯃꯇꯨꯡꯏꯟꯅꯥ,ꯇꯨꯡ
ꯃꯇꯤꯛ,ꯇꯤꯛ
ꯆꯥꯕꯥ,ꯆꯥ
ꯀꯪꯂꯥꯄꯥꯔꯛ,ꯀꯪ
ꯏꯪꯊꯥꯕꯥ,ꯏꯪ
ꯏꯆꯥꯁꯥ,ꯆꯥ
ꯀꯪꯂꯥꯄꯥꯔꯛꯇꯥ,ꯀꯪ
ꯂꯩꯔꯤꯕꯃꯈꯩ,ꯂꯩ
ꯂꯩꯔꯤ,ꯂꯩ
ꯊꯥꯖꯩ,ꯊꯥ
ꯑꯩꯈꯣꯏ,ꯑꯩ
ꯂꯣꯏꯅꯃꯛ,ꯂꯣꯏ
ꯋꯥꯔꯤꯁꯤꯡꯒꯤ,ꯋꯥ
ꯄꯥꯎꯈꯨꯝꯅꯤ,ꯄꯥꯎ
ꯈꯟꯒꯠꯂꯤ,ꯈꯟ
ꯀꯣꯏꯊꯣꯛꯄꯥ,ꯀꯣꯏ
ꯅꯨꯄꯤ,ꯅꯨ
ꯍꯥꯏꯕꯥꯁꯤ,ꯍꯥꯏ
ꯅꯨꯄꯤꯁꯤꯡꯒꯤ,ꯅꯨ
ꯃꯔꯣꯛꯀꯤ,ꯔꯣꯛ
ꯂꯃꯥꯏꯗꯥ,ꯂꯃꯥꯏ
ꯆꯤꯟꯊꯤꯕꯥ,ꯆꯤꯟ
ꯄꯨꯊꯣꯛꯂꯤ,ꯄꯨ
ꯑꯩꯈꯣꯏꯒꯤ,ꯑꯩ
ꯃꯁꯥꯒꯤ,ꯁꯥ
ꯄꯥꯎꯇꯥꯛꯅꯥ,ꯄꯥꯎ
ꯃꯄꯨꯡ,ꯄꯨꯡ
ꯐꯥꯍꯅꯕꯥ,ꯐꯥ
ꯑꯩ,ꯑꯩ
ꯄꯥꯝꯃꯤ,ꯄꯥꯝ
ꯐꯥꯍꯟꯕꯥ,ꯐꯥ
ꯈꯨꯗꯤꯡꯒꯤ,ꯈꯨ
ꯄꯥꯡꯂꯤ,ꯄꯥꯡ
ꯑꯩꯈꯣꯌꯒꯤ,ꯑꯩ
ꯄꯥꯝꯂꯤꯕꯥ,ꯄꯥꯝ
ꯉꯝꯒꯅꯤ,ꯉꯝ
ꯂꯝꯕꯤꯗꯥ,ꯂꯝ
ꯅꯪꯒꯤ,ꯅꯪ
ꯍꯧꯗꯣꯛꯄꯥ,ꯍꯧ
ꯡꯁꯤꯖꯩ,ꯅꯨꯡ
ꯅꯪꯕꯨ,ꯅꯪ
ꯂꯥꯛꯈꯤꯅꯤ,ꯂꯥꯛ
ꯑꯃꯗꯥ,ꯑ
ꯂꯃꯥꯏꯁꯤꯡꯒꯤ,ꯂꯃꯥꯏ
ꯃꯔꯛꯇꯥ,ꯃꯔꯛ
ꯈꯣꯝꯖꯤꯟꯒꯅꯤ,ꯈꯣꯝ
ꯁꯦꯟꯅꯕꯤꯕꯥ,ꯁꯦꯟ
ꯄꯨꯝꯅꯃꯛ,ꯄꯨꯝ
ꯆꯠꯄꯥ,ꯆꯠ
ꯃꯔꯤ,ꯔꯤ
ꯅꯨꯡꯁꯤꯕꯥ,ꯅꯨꯡ
ꯉꯥꯛꯄꯥ,ꯉꯥꯛ
ꯅꯨꯡꯁꯤ,ꯅꯨꯡ
ꯂꯣꯏꯅꯕꯥ,ꯂꯣꯏ
ꯍꯥꯛꯆꯥꯡꯅꯥ,ꯍꯥꯛꯆꯥꯡ
ꯄꯨꯟꯅꯥ,ꯄꯨꯟ
ꯂꯩꯕꯅꯤ,ꯂꯩ
ꯈꯣꯝꯖꯤꯅꯒꯅꯤ,ꯈꯣꯝ
ꯈꯣꯝꯖꯤꯟꯕꯥ,ꯈꯣꯝ
ꯏꯃꯥ,ꯃꯥ
ꯑꯩ-ꯅꯪꯕꯨ,ꯑꯩ-ꯅꯪ
ꯃꯥꯏ,ꯃꯥꯏ
ꯆꯩꯕ,ꯆꯩ
ꯁꯥꯒꯩꯅꯤ,ꯁꯥ
ꯑꯗꯨꯒꯩ,ꯗꯨ
ꯁꯦꯝꯕ,ꯁꯦꯝ
ꯄꯣꯊꯣꯛꯅꯤ,ꯄꯣ
ꯄꯥꯜꯂꯤ,ꯄꯥꯜ
ꯁꯦꯅꯥꯐꯥꯝꯗꯥ,ꯁꯦ
ꯑꯗꯨ,ꯗꯨ
ꯑꯁꯨꯝ,ꯁꯨꯝ
ꯑꯗꯨꯒꯨ,ꯗꯨ
ꯅꯁꯨ,ꯁꯨ
ꯄꯣꯛꯄꯥ,ꯄꯣꯛ
ꯄꯥꯒꯗꯕꯥꯅꯤ,ꯄꯥ
ꯄꯥꯏꯕꯥ,ꯄꯥꯏ
ꯅꯞꯄꯥꯗꯅꯤ,ꯅꯥꯞ
ꯊꯗꯕꯥ,ꯊ
ꯄꯥꯜꯂꯤꯕꯅꯤ,ꯄꯥꯜ
ꯃꯥꯏꯊꯥꯕ,ꯃꯥꯏ
ꯁꯥꯏꯗ,ꯁꯥꯏ 
ꯃꯤꯌꯥꯝꯒꯤꯗꯃꯛ,ꯃꯤ
ꯏꯄꯥ,ꯄꯥ
ꯏꯄꯨ,ꯄꯨ
ꯅꯤꯡꯊꯧ,ꯅꯤꯡ
ꯀꯩꯔꯦꯜ,ꯀꯩ
ꯄꯥꯡꯂꯕꯗꯤ,ꯄꯥꯡ
ꯆꯥꯎꯈꯠꯀꯅꯤ,ꯆꯥꯎꯈꯠ
ꯑꯗꯨꯒꯨꯝꯕꯥ,ꯗꯨ
ꯁꯨꯅꯤꯡꯕꯥꯁꯤꯡ,ꯁꯨ
ꯍꯦꯛꯇꯥ,ꯍꯦꯛ
ꯑꯣꯏꯕꯥ,ꯑꯣꯏ
ꯀꯣꯅꯨꯡꯒꯤ,ꯀꯣ
ꯃꯤꯑꯣꯏꯁꯤꯡ,ꯃꯤ
ꯌꯥꯝꯅꯃꯛ,ꯌꯥꯝ
ꯇꯩꯅꯥ,ꯇꯩ
ꯑꯣꯏꯕꯅꯤ,ꯑꯣꯏ
ꯀꯣꯏ,ꯀꯣꯏ
ꯑꯣꯏꯅꯕ,ꯑꯣꯏ
ꯀꯅꯥꯅꯥ,ꯀꯅꯥ
ꯑꯃꯥꯒꯤ,ꯃꯥ
ꯃꯤꯌꯥꯝꯒꯤ,ꯃꯤ
ꯇꯧꯕꯗꯤ,ꯇꯧ
ꯂꯩꯅꯥꯕꯥ,ꯂꯩ
ꯍꯥꯏꯗꯨꯅꯥ,ꯍꯥꯏ
ꯀꯅꯥꯒꯨꯝꯕꯥ,ꯀꯅꯥ
ꯏꯆꯥꯁꯤꯡꯅꯥ,ꯆꯥ
ꯑꯑꯣꯏꯕꯗꯥ,ꯑꯣꯏ
ꯃꯗꯨꯒꯤ,ꯗꯨ
ꯂꯩꯇꯕꯗꯤ,ꯂꯩ
ꯂꯥꯡꯒꯤ,ꯂꯥꯡ
ꯍꯧꯔꯛꯄꯅꯤ,ꯍꯧ
ꯃꯗꯨ,ꯗꯨ
ꯑꯗꯨꯗꯥ,ꯗꯨ
ꯑꯣꯏꯔꯛꯀꯗꯕꯅꯤ,ꯑꯣꯏ
ꯀꯅꯥꯒꯨꯝꯕꯅꯥ,ꯀꯅꯥ
ꯍꯥꯏꯒꯗꯅꯤ,ꯍꯥꯏ
ꯇꯥꯡꯈꯨꯜꯅꯥ,ꯇꯥꯡ
ꯃꯤꯇꯩ,ꯃꯤ
ꯃꯤꯌꯥꯝꯗꯤ,ꯃꯤ
ꯍꯣꯠꯅꯔꯤꯕꯅꯤ,ꯍꯣꯠ
ꯅꯣꯏꯕꯥ,ꯅꯣꯏ
ꯃꯇꯝꯗꯒꯤ,ꯇꯝ
ꯅꯩꯕꯅꯤ,ꯅꯩ
ꯍꯥꯏꯕꯗꯨꯃꯛ,ꯍꯥꯏ
ꯂꯥꯡꯗꯥ,ꯂꯥꯡ
ꯍꯥꯏꯕꯗꯨ,ꯍꯥꯏ
ꯃꯁꯥꯅꯥ,ꯁꯥ
ꯅꯨꯡ,ꯅꯨꯡ
ꯍꯥꯏꯕꯅꯤ,ꯍꯥꯏ
ꯃꯁꯤꯗꯥ,ꯁꯤ
ꯃꯤꯌꯥꯝ,ꯃꯤ
ꯃꯇꯝꯗꯥꯗꯤ,ꯇꯝ
ꯂꯥꯏꯕꯥ,ꯂꯥꯏ
ꯀꯣꯟꯅꯕꯅꯤ,ꯀꯣꯟ
ꯇꯥꯏꯅꯥꯕꯥ,ꯇꯥꯏ
ꯍꯥꯏꯅꯤ,ꯍꯥꯏ
ꯂꯩꯕꯥꯗꯨꯒꯤ,ꯂꯩ
ꯇꯩꯕꯅꯤ,ꯇꯩ
ꯃꯗꯨꯒꯨꯝꯕꯥ,ꯗꯨ
ꯃꯤꯑꯣꯏ,ꯃꯤ
ꯑꯃꯥꯒꯨꯝꯅꯥ,ꯑꯃꯥ
ꯃꯇꯝꯗꯤ,ꯇꯝ
ꯄꯥꯟꯕꯅꯤ,ꯄꯥꯟ
ꯃꯁꯥ,ꯁꯥ
ꯂꯥꯏꯒꯤ,ꯂꯥꯏ
ꯂꯩꯔꯛꯄꯥ,ꯂꯩ
ꯍꯦꯛꯇꯥꯂꯩꯕꯥ,ꯍꯦꯛ
ꯌꯥꯏꯕꯥ,ꯌꯥꯏ
ꯍꯧꯔꯦ,ꯍꯧ
ꯄꯥꯅꯕꯥ,ꯄꯥ
ꯁꯦꯟꯅꯕꯥ,ꯁꯦꯟ
ꯊꯣꯏꯕꯥ,ꯊꯣꯏ
ꯂꯥꯏꯒꯨꯝꯕꯥ,ꯂꯥꯏ
ꯀꯕꯣꯛ,ꯀꯕꯣꯛ
ꯍꯧꯖꯤꯛꯀꯤ,ꯍꯧ
ꯑꯣꯏꯕ,ꯑꯣꯏ
ꯄꯥꯎꯗꯝ,ꯄꯥꯎ
ꯃꯇꯝꯗ,ꯇꯝ
ꯊꯣꯛꯈꯤꯕ,ꯊꯣꯛ
ꯏꯝꯐꯥꯜ,ꯏꯝ
ꯁꯦꯞꯇꯦꯝꯕꯔ,ꯁꯦꯞ
ꯀꯝꯗꯧꯔꯤꯒꯦ,ꯀꯝ
ꯆꯦꯅ,ꯆꯦ
ꯄꯜꯂꯕ,ꯄꯜ
ꯀꯥꯟꯅꯕꯗꯥ,ꯀꯥꯟ
ꯅꯥꯒꯔꯤꯛꯁꯤꯡ,ꯅꯥ
ꯆꯟꯅꯗꯕꯥ,ꯆꯟ
ꯃꯅꯤꯄꯨꯔꯒꯤ,ꯃꯅꯤꯄꯨꯔ
ꯄꯥꯎꯆꯦ,ꯄꯥꯎ
ꯑꯃꯗꯒꯤ,ꯃ
ꯅꯣꯚꯦꯝꯕꯔ,ꯅꯣꯚꯦꯝꯕꯔ
ꯄꯥꯎ,ꯄꯥꯎ
ꯐꯪꯂꯤꯕꯥ,ꯐꯪ
ꯑꯣꯔꯒꯅꯥꯏꯖꯦꯁꯟ,ꯑꯣꯔ
ꯀꯝꯃꯤꯇꯤꯅꯥ,ꯀꯝ
ꯐꯥꯕꯥ,ꯐꯥ
ꯊꯧꯔꯥꯡꯁꯤꯡ,ꯊꯧ
ꯑꯦꯄ꯭ꯔꯤꯜꯗꯥ,ꯑꯦ
ꯊꯣꯛꯈꯤꯕꯥ,ꯊꯣꯛ
ꯃꯈꯥ,ꯈꯥ
ꯇꯥꯅꯥ,ꯇꯥ
ꯂꯥꯛꯂꯤꯕꯥ,ꯂꯥꯛ
ꯆꯤꯡꯅꯒꯅꯤ,ꯆꯤꯡ
ꯃꯇꯨꯡꯗꯥ,ꯇꯨꯡ
ꯂꯥꯛꯀꯗꯕꯥ,ꯂꯥꯛ
ꯄꯥꯎꯖꯦꯜ,ꯄꯥꯎ
ꯄꯤꯔꯤꯕꯅꯤ,ꯄꯤ
ꯊꯧꯑꯣꯡ,ꯊꯧ
ꯊꯣꯛꯍꯜꯂꯦ,ꯊꯣꯛ
ꯄꯥꯎꯗꯝꯂꯤ,ꯄꯥꯎ
ꯃꯐꯝ,ꯐꯝ
ꯂꯩꯔꯤꯕꯥ,ꯂꯩ
ꯃꯤꯑꯣꯏꯁꯤꯡꯅꯥ,ꯃꯤ
ꯆꯦꯛꯁꯤꯟꯅꯥ,ꯆꯦꯛ
ꯄꯤꯔꯤ,ꯄꯤ
ꯃꯔꯝ,ꯔꯝ
ꯑꯣꯏꯗꯨꯅꯥ,ꯑꯣꯏ
ꯂꯝꯗꯝ,ꯂꯝ
ꯐꯤꯚꯝ,ꯐꯤ
ꯀꯥꯏꯍꯟꯗꯅꯥ,ꯀꯥꯏ
ꯊꯝꯅꯥꯕꯥ,ꯊꯝ
ꯍꯣꯠꯅꯒꯗꯕꯅꯤ,ꯍꯣꯠ
ꯂꯥꯎꯊꯣꯛꯈꯤ,ꯂꯥꯎ
ꯑꯣꯏꯔꯒꯥ,ꯑꯣꯏ
ꯌꯨꯝꯊꯪꯅꯕꯥ,ꯌꯨꯝ
ꯂꯝꯗꯝꯁꯤꯡꯗꯥ,ꯂꯝ
ꯋꯥꯈꯜ,ꯋꯥ
ꯉꯥꯛ-ꯁꯦꯟꯅꯕꯥ,ꯉꯥꯛ-ꯁꯦꯟ
ꯊꯧꯃꯤꯁꯤꯡꯅꯥ,ꯊꯧ
ꯂꯩꯔꯦ,ꯂꯩ
ꯉꯥꯛꯇꯨꯅꯥ,ꯉꯥꯛ
ꯐꯒꯠꯍꯟꯅꯥꯕꯥ,ꯐꯒꯠ
ꯍꯣꯠꯅꯕꯗꯥ,ꯍꯣꯠ
ꯃꯤꯌꯥꯝꯅꯥ,ꯃꯤ
ꯄꯥꯡꯅꯕꯥ,ꯄꯥꯡ
ꯄꯤꯈꯤ,ꯄꯤ
ꯀꯧꯇ꯭ꯔꯨꯛ,ꯀꯧ
ꯁꯦꯂꯦꯛꯇꯦꯗ,ꯁꯦ
ꯐꯣꯔꯁ,ꯐꯣꯔꯁ
ꯑꯣꯐ,ꯑꯣꯐ
ꯉꯥꯛꯄ,ꯉꯥꯛ
ꯃꯤꯁꯤꯡꯅꯥ,ꯃꯤ
ꯍꯤꯛꯂꯥ,ꯍꯤꯛ
ꯃꯈꯥꯗꯥ,ꯈꯥ
ꯄꯤꯔꯤꯕꯥ,ꯄꯤ
ꯑꯁꯤꯗꯒꯤ,ꯁꯤ
ꯄꯥꯎꯁꯤꯡ,ꯄꯥꯎ
ꯃꯩꯇꯩ,ꯃꯩ
ꯃꯌꯦꯛ,ꯌꯦꯛ
ꯍꯟꯗꯣꯛꯄꯅꯤ,ꯍꯟ
ꯂꯩꯕꯥꯛꯄꯣꯛꯄꯥ,ꯂꯩ
ꯐꯣꯡꯕꯥ,ꯐꯣꯡ
ꯈꯨꯔꯥꯏ,ꯈꯨ
ꯊꯣꯡꯉꯥꯝ,ꯊꯣꯡꯉꯥꯝ
ꯂꯩꯀꯥꯏ,ꯂꯩ
ꯂꯩꯃꯥꯔꯦꯜꯁꯤꯡꯒꯤ,ꯂꯩ
ꯁꯩꯁꯥꯛꯀꯣꯜ,ꯁꯩ
ꯃ꯭ꯌꯨꯖꯤꯀꯦꯜ,ꯃ꯭ꯌꯨ
ꯇ꯭ꯔꯦꯅꯤꯡ,ꯇ꯭ꯔꯦ
ꯄꯔꯐꯣꯔꯃꯦꯟꯁꯀꯤ,ꯄꯔ
ꯔꯦꯖꯤꯁꯇ꯭ꯔꯦꯁꯟ,ꯔꯦ
ꯇꯧꯔꯕꯥ,ꯇꯧ
ꯂꯨꯞꯅꯥ,ꯂꯨꯞ
ꯃꯥꯔ꯭ꯆ,ꯃꯥꯔ꯭ꯆ
ꯅꯤꯡꯊꯧꯀꯥꯕꯥ,ꯅꯤꯡ
ꯅꯨꯃꯤꯠꯇꯥ,ꯅꯨ
ꯊꯧꯔꯝ,ꯊꯧ
ꯄꯥꯡꯊꯣꯛꯈ꯭ꯔꯦ,ꯄꯥꯡ
ꯂꯣꯛꯇꯥꯛꯅꯥ,ꯂꯣꯛ
ꯁꯥꯁꯟ,ꯁꯥ
ꯑꯣꯖꯥꯁꯤꯡ,ꯑꯣ
ꯂꯧꯅꯕꯒꯤꯗꯃꯛ,ꯂꯧ
