word,true_stem,stem
ꯃꯌꯥꯝꯅꯥ,ꯌꯥꯝ,ꯌꯥꯝ
ꯄꯥꯝꯅꯩ,ꯄꯥꯝ,ꯄꯥꯝ
ꯑꯩꯈꯣꯏꯕꯨ,ꯑꯩ,ꯑꯩꯈꯣꯏ
ꯄꯤꯒꯅꯤ,ꯄꯤ,ꯄꯤ
ꯃꯑꯣꯡ,ꯑꯣꯡ,ꯑꯣꯡ
ꯃꯇꯧꯗꯥ,ꯇꯧ,ꯇꯧ
ꯁꯛꯊꯤꯕꯥ,ꯁꯛ,ꯁꯛ
ꯃꯁꯥꯅꯤ,ꯁꯥ,ꯁꯥ
ꯍꯥꯎꯔꯕꯥ,ꯍꯥꯎ,ꯍꯥꯎ
ꯋꯥꯔꯤꯁꯤꯡ,ꯋꯥ,ꯋꯥ
ꯀꯨꯏꯅꯥ,ꯀꯨꯏ,ꯀꯨꯏ
ꯂꯩꯔꯛꯂꯕꯥ,ꯂꯩ,ꯂꯩ
ꯄꯥꯝꯅꯕꯥ,ꯄꯥꯝ,ꯄꯥꯝ
ꯄꯨꯝꯅꯃꯛꯅꯥ,ꯄꯨꯝ,ꯄꯨꯝ
ꯐꯥꯑꯣꯡꯒꯅꯤ,ꯐꯥ,ꯐꯥꯑꯣꯡ
ꯂꯝꯕꯤꯁꯤꯡꯗꯥ,ꯂꯝ,ꯂꯝ
ꯑꯁꯪꯕꯥ,ꯁꯪ,ꯁꯪ
ꯌꯦꯡꯕꯗꯥ,ꯌꯦꯡ,ꯌꯦꯡ
ꯃꯁꯤꯕꯨ,ꯁꯤ,ꯁꯤ
ꯌꯦꯡꯕꯥ,ꯌꯦꯡ,ꯌꯦꯡ
ꯄꯥꯝꯒꯅꯤ,ꯄꯥꯝ,ꯄꯥꯝ
ꯃꯑꯣꯡꯅꯤ,ꯑꯣꯡ,ꯑꯣꯡ
ꯄꯦꯅꯥ,ꯄꯦ,ꯄꯦ
ꯈꯨꯠ,ꯈꯨꯠ,ꯈꯨꯠ
ꯆꯦꯀꯥꯏ,ꯆꯦ,ꯆꯦꯀꯥꯏ
ꯄꯣꯠꯂꯝꯅꯤ,ꯄꯣꯠ,ꯄꯣꯠ
ꯀꯨꯝꯍꯩ,ꯀꯨꯝ,ꯀꯨꯝ
ꯂꯥꯏꯔꯣꯏ,ꯂꯥꯏ,ꯂꯥꯏꯔꯣꯏ
ꯄꯨꯊꯣꯛꯄꯗꯥ,ꯄꯨ,ꯄꯨ
ꯄꯥꯡꯉꯤ,ꯄꯥꯡ,ꯄꯥꯡꯉꯤ
ꯄꯨꯊꯣꯛꯂꯤꯕꯥ,ꯄꯨ,ꯄꯨ
ꯄꯦꯅꯥꯒꯤ,ꯄꯦ,ꯄꯦ
ꯑꯔꯤꯕꯥ,ꯔꯤ,ꯔꯤ
ꯑꯁꯥꯅꯕꯥ,ꯁꯥ,ꯁꯥ
ꯊꯥꯡꯁꯤꯡꯗꯥ,ꯊꯥꯡ,ꯊꯥꯡ
ꯏꯁꯩꯃꯌꯦꯛ,ꯁꯩ,ꯁꯩ
ꯈꯔꯥ,ꯈ,ꯈ
ꯄꯥꯎꯅꯥ,ꯄꯥꯎ,ꯄꯥꯎ
ꯁꯩꯔꯣꯜ,ꯁꯩ,ꯁꯩꯔꯣꯜ
ꯇꯝꯅꯕꯒꯤꯗꯃꯛ,ꯇꯝ,ꯇꯝ
ꯍꯦꯅꯥꯕꯥꯇꯥꯡꯒꯤ,ꯍꯦ,ꯍꯦꯅꯥꯕꯥꯇꯥꯡ
ꯌꯦꯠꯅꯕꯥ,ꯌꯦꯠ,ꯌꯦꯠ
ꯄꯣꯏꯔꯩꯇꯣꯟ,ꯄꯣꯏ,ꯄꯣꯏꯔꯩꯇꯣꯟ
ꯂꯝꯊꯣꯛꯄꯥ,ꯂꯝ,ꯂꯝ
ꯌꯦꯅꯤꯡꯊꯥ,ꯌꯦ,ꯌꯦꯅꯤꯡꯊꯥ
ꯄꯥꯎꯅꯥꯕꯨ,ꯄꯥꯎ,ꯄꯥꯎ
ꯊꯥꯎꯔꯥꯡꯗꯥ,ꯊꯥꯎ,ꯊꯥꯎ
ꯅꯥꯎꯔꯦꯜ,ꯅꯥꯎ,ꯅꯥꯎꯔꯦꯜ
ꯄꯣꯊꯥꯡꯒꯤ,ꯄꯣ,ꯄꯣꯊꯥꯡ
ꯀꯨꯝꯖꯥꯒꯤ,ꯀꯨꯝ,ꯀꯨꯝ
ꯆꯠꯄꯥꯒꯤ,ꯆꯠ,ꯆꯠ
ꯈꯨꯗꯣꯜꯅꯥ,ꯈꯨ,ꯈꯨ
ꯈꯪꯕꯗꯒꯤ,ꯈꯪ,ꯈꯪ
ꯏꯂꯩꯃꯥ,ꯂꯩ,ꯂꯩꯃꯥ
ꯏꯅꯥꯎꯕꯥ,ꯅꯥꯎ,ꯅꯥꯎ
ꯇꯥꯔꯥ,ꯇꯥ,ꯇꯥ
ꯈꯣꯡꯎꯅꯥ,ꯈꯣꯡ,ꯈꯣꯡꯎ
ꯀꯨꯝꯖꯥꯒꯤꯗꯃꯛ,ꯀꯨꯝ,ꯀꯨꯝ
ꯏꯄꯥꯗꯥ,ꯄꯥ,ꯄꯥ
ꯄꯦꯅꯥꯁꯤꯕꯨ,ꯄꯦ,ꯄꯦ
ꯏꯁꯩꯗꯥ,ꯁꯩ,ꯁꯩ
ꯉꯥꯛꯇꯅꯤ,ꯉꯥꯛ,ꯉꯥꯛ
ꯄꯥꯎꯇꯥꯛꯅꯤ,ꯄꯥꯎ,ꯄꯥꯎ
ꯈꯨꯠꯂꯥꯏꯁꯤꯡꯗꯥ,ꯈꯨꯠ,ꯈꯨꯠꯂꯥꯏ
ꯂꯨꯒꯥ,ꯂꯨ,ꯂꯨ
ꯅꯥꯎꯌꯣꯛꯄꯥ,ꯅꯥꯎ,ꯅꯥꯎꯌꯣꯛ
ꯑꯌꯣꯛ,ꯌꯣꯛ,ꯌꯣꯛ
ꯑꯁꯦꯡꯅꯥ,ꯁꯦꯡ,ꯁꯦꯡ
ꯇꯥꯟꯊꯣꯛꯅꯕꯥ,ꯇꯥꯟ,ꯇꯥꯟ
ꯑꯌꯦꯝꯕꯥ,ꯌꯦꯝ,ꯌꯦꯝ
ꯀꯣꯝꯅꯥ,ꯀꯣꯝ,ꯀꯣꯝ
ꯅꯥꯎꯅꯥ,ꯅꯥꯎ,ꯅꯥꯎ
ꯀꯣꯝꯅꯕꯥ,ꯀꯣꯝ,ꯀꯣꯝ
ꯈꯨꯠꯁꯥꯗꯥ,ꯈꯨꯠ,ꯈꯨꯠ
ꯃꯇꯝꯄꯨꯝꯕꯥ,ꯇꯝ,ꯇꯝ
ꯇꯝꯅꯕꯥꯗꯥ,ꯇꯝ,ꯇꯝ
ꯃꯁꯥꯗꯥ,ꯁꯥ,ꯁꯥ
ꯇꯝꯅꯕꯒꯤ,ꯇꯝ,ꯇꯝ
ꯈꯪꯗꯕꯥ,ꯈꯪ,ꯈꯪ
ꯑꯄꯨꯅꯕꯥꯁꯤꯡꯗꯥ,ꯄꯨ,ꯄꯨ
ꯊꯥꯎꯔꯥꯡ,ꯊꯥꯎ,ꯊꯥꯎ
ꯈꯟꯅꯕꯒꯤꯗꯃꯛ,ꯈꯟ,ꯈꯟ
word,true_stem,word
ꯃꯤꯑꯣꯏꯕꯒꯤ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯄꯨꯟꯁꯤꯗꯥ,ꯄꯨꯟ,ꯄꯨꯟ
ꯏꯁꯤꯡꯒꯤ,ꯏ,ꯁꯤꯡ
ꯃꯊꯧ,ꯊꯧ,ꯊꯧ
ꯇꯥꯕꯥ,ꯇꯥ,ꯇꯥ
ꯍꯥꯏꯕꯁꯤꯗꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯂꯃꯥꯡꯗꯥ,ꯂꯃꯥꯡ,ꯂ
ꯈꯪꯅꯔꯕꯥ,ꯈꯪ,ꯈꯪ
ꯋꯥꯐꯝꯅꯤ,ꯋꯥ,ꯋꯥ
ꯑꯩꯈꯣꯏꯅꯥ,ꯑꯩ,ꯑꯩꯈꯣꯏ
ꯅꯣꯡꯃꯗꯥ,ꯅꯣꯡ,ꯅꯣꯡ
ꯆꯥꯔꯤꯕꯥ,ꯆꯥ,ꯆꯥ
ꯆꯤꯟꯖꯥꯛꯁꯤꯡꯗꯒꯤꯁꯨ,ꯆꯤꯟ,ꯆꯤꯟ
ꯏꯁꯤꯡ,ꯏ,ꯁꯤꯡ
ꯐꯪꯏ,ꯐꯪ,ꯐꯪꯏ
ꯑꯗꯨꯒꯥ,ꯗꯨ,ꯗꯨ
ꯊꯛꯇꯅꯥ,ꯊꯛ,ꯊꯛ
ꯃꯤꯑꯣꯏꯕꯅꯥ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯄꯨꯟꯁꯤ,ꯄꯨꯟ,ꯄꯨꯟ
ꯍꯤꯡꯕꯥꯌꯥꯗꯦ,ꯍꯤꯡ,ꯍꯤꯡ
ꯍꯥꯏꯕꯁꯤꯁꯨ,ꯍꯥꯏ,ꯍꯥꯏ
ꯑꯆꯨꯝꯕꯅꯤ,ꯆꯨꯝ,ꯆꯨꯝ
ꯊꯛꯅꯕꯥ,ꯊꯛ,ꯊꯛ
ꯏꯁꯤꯡꯗꯨ,ꯏ,ꯁꯤꯡ
ꯇꯧꯔꯒꯥ,ꯇꯧ,ꯇꯧ
ꯌꯦꯡꯂꯕꯗꯤ,ꯌꯦꯡ,ꯌꯦꯡ
ꯑꯗꯨꯒꯤ,ꯗꯨ,ꯗꯨ
ꯃꯅꯨꯡꯗꯥ,ꯅꯨꯡ,ꯅꯨꯡ
ꯍꯥꯏꯗ꯭ꯔꯣꯖꯦꯟ,ꯍꯥꯏ,ꯍꯥꯏꯗ꯭ꯔꯣꯖꯦꯟ
ꯑꯃꯁꯨꯡ,ꯑ,ꯃꯁꯨꯡ
ꯑꯣꯛꯁꯤꯖꯦꯟ,ꯑꯣꯛ,ꯑꯣꯛꯁꯤꯖꯦꯟ
ꯍꯥꯏꯕꯥ,ꯍꯥꯏ,ꯍꯥꯏ
ꯑꯅꯤꯅꯥ,ꯅꯤ,ꯅꯤ
ꯌꯥꯅꯕꯥ,ꯌꯥ,ꯌꯥ
ꯑꯗꯨꯁꯦꯝꯃꯤ,ꯗꯨ,ꯗꯨꯁꯦꯝ
ꯈꯪꯒꯅꯤ,ꯈꯪ,ꯈꯪ
ꯑꯁꯨꯝꯅꯥ,ꯁꯨꯝ,ꯁꯨꯝ
ꯑꯁꯤꯕꯨ,ꯁꯤ,ꯁꯤ
ꯀꯦꯃꯤꯁ꯭ꯇ꯭ꯔꯤꯒꯤ,ꯀꯦ,ꯀꯦꯃꯤꯁ꯭ꯇ꯭
ꯃꯇꯨꯡ,ꯇꯨꯡ,ꯇꯨꯡ
ꯏꯟꯅꯥ,ꯏꯟ,ꯏꯟ
ꯀꯝꯄꯥꯎꯟꯗ,ꯀꯝ,ꯀꯝꯄꯥꯎꯟ
ꯑꯃꯅꯤ,ꯃ,ꯃ
ꯍꯥꯏꯅꯥ,ꯍꯥꯏ,ꯍꯥꯏ
ꯈꯪꯅꯩ,ꯈꯪ,ꯈꯪ
ꯃꯁꯤꯒꯤ,ꯁꯤ,ꯁꯤ
ꯁꯤꯝꯕꯣꯂꯗꯤ,ꯁꯤꯝ,ꯁꯤꯝꯕꯣ
ꯈꯪꯅꯔꯤꯕꯅꯤ,ꯈꯪ,ꯈꯪ
ꯑꯁꯤꯒꯨꯝꯕꯥ,ꯁꯤ,ꯁꯤ
ꯄꯣꯠꯁꯛ,ꯄꯣꯠ,ꯄꯣꯠ
ꯃꯆꯥꯁꯤꯡ,ꯆꯥ,ꯆꯥ
ꯇꯣꯉꯥꯟ-ꯇꯣꯉꯥꯟꯕꯥ,ꯇꯣ-ꯇꯣ,ꯇꯣꯉꯥꯟ-
ꯃꯑꯣꯡꯗꯥ,ꯑꯣꯡ,ꯑꯣꯡ
ꯑꯣꯏꯔꯛꯄꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯑꯆꯝꯕꯥ,ꯆꯝ,ꯆꯝ
ꯊꯧꯗꯣꯛ,ꯊꯧ,ꯊꯧ
ꯑꯃꯗꯤ,ꯑ,ꯃ
ꯑꯣꯏꯔꯣꯏ,ꯑꯣꯏ,ꯑꯣꯏꯔꯣꯏ
ꯂꯩꯕꯥꯛ,ꯂꯩ,ꯂꯩ
ꯑꯁꯤꯗꯥ,ꯁꯤ,ꯁꯤ
ꯈꯨꯃꯥꯡ,ꯈꯨ,ꯈꯨ
ꯆꯥꯎꯁꯤꯜꯂꯛꯄꯥ,ꯆꯥꯎ,ꯆꯥꯎ
ꯁꯥꯏꯟꯇꯤꯁ꯭ꯇꯁꯤꯡꯅꯥ,ꯁꯥꯏꯟ,ꯁꯥꯏꯟꯇꯤꯁ꯭
ꯅꯧꯅꯥ,ꯅꯧ,ꯅꯧ
ꯄꯨꯊꯣꯛꯂꯛꯄꯥ,ꯄꯨ,ꯄꯨ
ꯄꯣꯠꯁꯛꯁꯤꯡꯅꯥ,ꯄꯣꯠ,ꯄꯣꯠ
ꯑꯁꯤꯒꯤ,ꯁꯤ,ꯁꯤ
ꯃꯆꯥꯛ,ꯆꯥꯛ,ꯆꯥꯛ
ꯁꯦꯝꯕꯗꯥ,ꯁꯦꯝ,ꯁꯦꯝ
ꯌꯥꯝꯅꯥ,ꯌꯥꯝ,ꯌꯥꯝ
ꯃꯇꯦꯡ,ꯇꯦꯡ,ꯇꯦꯡ
ꯄꯥꯡꯏ,ꯄꯥꯡ,ꯄꯥꯡꯏ
ꯃꯇꯥꯡꯗꯥ,ꯇꯥꯡ,ꯇꯥꯡ
ꯍꯥꯏꯔꯛꯇꯕꯥ,ꯍꯥꯏ,ꯍꯥꯏ
ꯌꯥꯗꯕꯥ,ꯌꯥ,ꯌꯥ
ꯑꯃꯣꯠꯄꯥ,ꯃꯣꯠ,ꯃꯣꯠ
ꯍꯥꯏꯕꯁꯤꯅꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯀꯩꯗꯧꯉꯩꯗꯥ,ꯀꯩ,ꯀꯩ
ꯃꯣꯠꯍꯟꯒꯗꯕꯅꯤ,ꯃꯣꯠ,ꯃꯣꯠ
ꯃꯁꯤꯗꯤ,ꯁꯤ,ꯁꯤ
ꯑꯩꯈꯪꯏ,ꯑꯩ,ꯑꯩꯈꯪꯏ
ꯍꯦꯟꯅꯥ,ꯍꯦꯟ,ꯍꯦꯟ
ꯈꯪꯕꯥ,ꯈꯪ,ꯈꯪ
ꯊꯧꯗꯥꯡꯅꯤ,ꯊꯧ,ꯊꯧ
ꯃꯌꯨꯝꯗꯥ,ꯌꯨꯝ,ꯌꯨꯝ
ꯁꯤꯖꯤꯟꯅꯔꯤꯕꯥ,ꯁꯤ,ꯁꯤ
ꯄꯣꯠꯂꯝꯁꯤꯡ,ꯄꯣꯠ,ꯄꯣꯠ
ꯇꯨꯡꯁꯤꯟꯕꯥ,ꯇꯨꯡ,ꯇꯨꯡ
ꯄꯣꯠꯂꯝꯁꯤꯡꯗꯥ,ꯄꯣꯠ,ꯄꯣꯠ
ꯃꯣꯠꯍꯟꯗꯅꯥ,ꯃꯣꯠ,ꯃꯣꯠ
ꯊꯝꯕꯥ,ꯊꯝ,ꯊꯝ
ꯍꯥꯏꯕꯁꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯇꯥꯏꯕꯪ,ꯇꯥꯏ,ꯇꯥꯏꯕꯪ
ꯃꯩꯇꯩꯂꯣꯟꯒꯤ,ꯃꯩ,ꯃꯩ
ꯄꯥꯝꯕꯤꯁꯤꯡꯒꯤ,ꯄꯥꯝ,ꯄꯥꯝ
ꯏꯕ,ꯏ,ꯕ
ꯅꯣꯛꯄꯥ,ꯅꯣꯛ,ꯅꯣꯛ
ꯃꯇꯧꯁꯤꯡ,ꯇꯧ,ꯇꯧ
ꯑꯩꯗꯤ,ꯑꯩ,ꯑꯩ
ꯇꯧꯔꯕ,ꯇꯧ,ꯇꯧ
ꯄꯥꯝꯕꯤꯅꯤ,ꯄꯥꯝ,ꯄꯥꯝ
ꯅꯍꯥꯛꯅꯥ,ꯍꯥꯛ,ꯍꯥꯛ
ꯀꯗꯥꯏꯗꯥ,ꯀꯗꯥꯏ,ꯀꯗꯥꯏ
ꯀꯩꯗꯧꯔꯕ,ꯀꯩꯗꯧ,ꯀꯩ
ꯑꯁꯤꯅꯥ,ꯁꯤ,ꯁꯤ
ꯑꯃꯝꯕꯥ,ꯃꯝ,ꯃꯝ
ꯃꯌꯥꯏꯗꯥ,ꯌꯥꯏ,ꯌꯥꯏ
ꯉꯥꯡꯂꯤꯕꯥ,ꯉꯥꯡ,ꯉꯥꯡ
ꯅꯤꯡꯊꯤ,ꯅꯤꯡ,ꯅꯤꯡ
ꯅꯤꯡꯊꯧꯅꯤ,ꯅꯤꯡ,ꯅꯤꯡꯊꯧ
ꯃꯍꯥꯛꯅꯥ,ꯍꯥꯛ,ꯍꯥꯛ
ꯃꯗꯨꯗꯤ,ꯗꯨ,ꯗꯨ
ꯄꯥꯝꯕꯤ,ꯄꯥꯝ,ꯄꯥꯝ
ꯅꯤꯡꯊꯤꯅꯥ,ꯅꯤꯡ,ꯅꯤꯡ
ꯂꯣꯏꯅꯕꯔꯥ,ꯂꯣꯏ,ꯂꯣꯏ
ꯁꯤꯡꯅꯥ,ꯁꯤꯡ,ꯁꯤꯡ
ꯃꯇꯧ,ꯇꯧ,ꯇꯧ
ꯈꯪꯗꯕꯔꯥ,ꯈꯪ,ꯈꯪ
ꯈꯪꯗꯣꯛꯅꯥ,ꯈꯪꯗꯣꯛ,ꯈꯪ
ꯂꯩꯕꯒꯤꯗꯃꯛ,ꯂꯩ,ꯂꯩ
ꯇꯣꯉꯥꯟ,ꯇꯣ,ꯇꯣ
ꯎꯠꯂꯤꯕꯅꯤ,ꯎꯠ,ꯎꯠ
ꯄꯥꯝꯕꯤꯁꯤꯡꯒꯤꯗꯃꯛ,ꯄꯥꯝ,ꯄꯥꯝ
ꯑꯗꯨꯝ,ꯗꯨꯝ,ꯗꯨꯝ
ꯂꯩ,ꯂꯩ,ꯂꯩ
ꯍꯥꯏꯔꯤꯕꯥ,ꯍꯥꯏ,ꯍꯥꯏ
ꯈꯪꯅꯕꯥ,ꯈꯪ,ꯈꯪ
ꯉꯝꯕꯥ,ꯉꯝ,ꯉꯝ
ꯂꯧꯕꯥ,ꯂꯧ,ꯂꯧ
ꯍꯧꯔꯛꯄꯥ,ꯍꯧ,ꯍꯧ
ꯅꯤꯡꯊꯤꯕꯥ,ꯅꯤꯡ,ꯅꯤꯡ
ꯌꯥꯏꯕꯤ,ꯌꯥꯏ,ꯌꯥꯏ
ꯃꯗꯨꯗꯒꯤ,ꯗꯨ,ꯗꯨ
ꯃꯈꯣꯏꯒꯤ,ꯈꯣꯏ,ꯈꯣꯏ
ꯂꯧꯁꯤꯡꯒꯤ,ꯂꯧ,ꯂꯧ
ꯂꯤꯊꯣꯛꯔꯛꯏ,ꯂꯤ,ꯂꯤ
ꯉꯝꯂꯤꯕꯥ,ꯉꯝ,ꯉꯝ
ꯀꯅꯥ,ꯀꯅꯥ,ꯀ
ꯂꯥꯛꯄꯥ,ꯂꯥꯛ,ꯂꯥꯛ
ꯃꯇꯝꯗꯥ,ꯇꯝ,ꯇꯝ
ꯅꯥꯄꯤꯁꯤꯡ,ꯅꯥ,ꯅꯥ
ꯅꯥꯄꯤ,ꯅꯥ,ꯅꯥ
ꯀꯣꯏꯁꯤꯟꯕꯁꯤꯡꯅꯥ,ꯀꯣꯏ,ꯀꯣꯏ
ꯃꯈꯣꯏꯒꯤꯗꯃꯛ,ꯈꯣꯏ,ꯈꯣꯏ
ꯃꯇꯧꯗꯨ,ꯇꯧ,ꯇꯧ
ꯃꯇꯧꯅꯤ,ꯇꯧ,ꯇꯧ
ꯌꯥꯏꯈꯣꯝ,ꯌꯥꯏ,ꯌꯥꯏꯈꯣꯝ
ꯃꯁꯤ,ꯁꯤ,ꯁꯤ
ꯈꯪꯉꯨ,ꯈꯪ,ꯈꯪꯉꯨ
ꯃꯗꯨꯕꯨ,ꯗꯨ,ꯗꯨ
ꯑꯉꯥꯡꯁꯤꯡꯅꯥ,ꯉꯥꯡ,ꯉꯥꯡ
ꯂꯥꯏꯔꯤꯛ,ꯂꯥꯏ,ꯂꯥꯏ
ꯇꯝꯂꯕꯥ,ꯇꯝ,ꯇꯝ
ꯃꯗꯨꯗꯥ,ꯗꯨ,ꯗꯨ
ꯃꯁꯤꯅꯥ,ꯁꯤ,ꯁꯤ
ꯅꯍꯥꯛꯀꯤ,ꯍꯥꯛ,ꯍꯥꯛ
ꯄꯥꯝꯕꯤꯁꯤꯡ,ꯄꯥꯝ,ꯄꯥꯝ
ꯎꯠꯂꯕꯥ,ꯎꯠ,ꯎꯠ
ꯄꯥꯝꯕꯤꯅꯥ,ꯄꯥꯝ,ꯄꯥꯝ
ꯃꯍꯥꯛꯀꯤ,ꯍꯥꯛ,ꯍꯥꯛ
ꯎꯠꯂꯛꯄꯥ,ꯎꯠ,ꯎꯠ
ꯂꯧꯁꯤꯡ,ꯂꯧ,ꯂꯧ
ꯃꯁꯛ,ꯁꯛ,ꯁꯛ
ꯃꯈꯣꯏꯕꯨ,ꯈꯣꯏ,ꯈꯣꯏ
ꯑꯁꯤꯅꯤ,ꯁꯤ,ꯁꯤ
ꯀꯅꯥꯒꯤꯗꯃꯛ,ꯀꯅꯥ,ꯀ
ꯂꯩꯕꯥ,ꯂꯩ,ꯂꯩ
ꯑꯉꯥꯡꯒꯤ,ꯑꯉꯥꯡ,ꯉꯥꯡ
ꯃꯤꯑꯣꯏꯕꯥꯅꯥ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯍꯣꯠꯅꯥꯕꯥ,ꯍꯣꯠ,ꯍꯣꯠ
ꯃꯄꯥꯡ,ꯄꯥꯡ,ꯄꯥꯡ
ꯀꯩꯊꯦꯜ,ꯀꯩ,ꯀꯩꯊꯦꯜ
ꯇꯥꯏ,ꯇꯥꯏ,ꯇꯥꯏ
ꯃꯤꯑꯣꯏꯕꯥ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯍꯤꯡꯅꯥꯕꯥꯒꯤꯗꯃꯛ,ꯍꯤꯡ,ꯍꯤꯡ
ꯆꯥꯛꯄ,ꯆꯥꯛ,ꯆꯥꯛ
ꯍꯤꯡꯅꯥꯕꯥ,ꯍꯤꯡ,ꯍꯤꯡ
ꯂꯥꯟꯅꯥ,ꯂꯥꯟ,ꯂꯥꯟ
ꯂꯧ,ꯂꯧ,ꯂꯧ
ꯑꯗꯨꯕꯨ,ꯗꯨ,ꯗꯨ
ꯃꯇꯝ,ꯇꯝ,ꯇꯝ
ꯇꯥꯕꯒꯤ,ꯇꯥ,ꯇꯥ
ꯂꯩꯇꯥꯗꯦ,ꯂꯩ,ꯂꯩ
ꯇꯥꯕꯅꯤ,ꯇꯥ,ꯇꯥ
ꯄꯨꯊꯣꯛꯄꯥ,ꯄꯨ,ꯄꯨ
ꯇꯦꯛꯅꯣꯂꯣꯖꯤꯒꯤ,ꯇꯦꯛ,ꯇꯦꯛꯅꯣꯂꯣꯖꯤ
ꯃꯇꯦꯡꯅꯥ,ꯇꯦꯡ,ꯇꯦꯡ
ꯅꯨꯡꯉꯥꯏꯕꯥ,ꯅꯨꯡ,ꯅꯨꯡꯉꯥꯏ
ꯑꯇꯣꯞꯄꯥ,ꯇꯣꯞ,ꯇꯣꯞ
ꯃꯄꯥꯟ,ꯄꯥꯟ,ꯄꯥꯟ
ꯃꯊꯧꯅꯥ,ꯊꯧ,ꯊꯧ
ꯄꯨꯊꯣꯀꯄꯥ,ꯄꯨ,ꯄꯨꯊꯣ
ꯍꯤꯡꯕꯥ,ꯍꯤꯡ,ꯍꯤꯡ
ꯁꯨꯝꯖꯤꯠ,ꯁꯨꯝ,ꯁꯨꯝꯖꯤꯠ
ꯇꯧꯕꯥ,ꯇꯧ,ꯇꯧ
ꯄꯨꯝꯅꯥꯃꯛ,ꯄꯨꯝ,ꯄꯨꯝ
ꯑꯣꯏꯅꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯇꯧꯕꯅꯤ,ꯇꯧ,ꯇꯧ
ꯁꯨꯝꯕꯜ,ꯁꯨꯝ,ꯁꯨꯝꯕꯜ
ꯁꯦꯟꯕ,ꯁꯦꯟ,ꯁꯦꯟ
ꯁꯨꯝ,ꯁꯨꯝ,ꯁꯨꯝ
ꯒꯥꯔꯤ,ꯒꯥ,ꯒꯥ
ꯊꯧꯕꯁꯤꯡꯅꯥ,ꯊꯧ,ꯊꯧ
ꯅꯣꯡꯂꯤꯛ,ꯅꯣꯡ,ꯅꯣꯡꯂꯤꯛ
ꯅꯨꯡꯉꯥꯏꯅꯥ,ꯅꯨꯡ,ꯅꯨꯡꯉꯥꯏ
ꯄꯥꯝꯅꯤ,ꯄꯥꯝ,ꯄꯥꯝ
ꯍꯧꯖꯤꯛ,ꯍꯧ,ꯍꯧ
ꯄꯣꯂꯨꯁꯟ,ꯄꯣ,ꯄꯣ
ꯄꯨꯟꯁꯤꯒꯤ,ꯄꯨꯟ,ꯄꯨꯟ
ꯄꯥꯡꯂꯒꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯈꯟꯒꯠꯄꯥ,ꯈꯟ,ꯈꯟ
ꯂꯩꯅꯥ,ꯂꯩ,ꯂꯩ
ꯑꯄꯤꯛꯄꯥ,ꯄꯤꯛ,ꯄꯤꯛ
ꯋꯥꯔꯤ,ꯋꯥ,ꯋꯥ
ꯏꯃꯥꯒꯤ,ꯃꯥ,ꯃꯥ
ꯃꯄꯣꯛꯀꯨꯝꯕꯥ,ꯄꯣꯛ,ꯄꯣꯛ
ꯃꯇꯝꯒꯤ,ꯇꯝ,ꯇꯝ
ꯃꯇꯨꯡꯏꯟꯅꯥ,ꯇꯨꯡ,ꯇꯨꯡ
ꯃꯇꯤꯛ,ꯇꯤꯛ,ꯇꯤꯛ
ꯆꯥꯕꯥ,ꯆꯥ,ꯆꯥ
ꯀꯪꯂꯥꯄꯥꯔꯛ,ꯀꯪ,ꯀꯪꯂꯥ
ꯏꯪꯊꯥꯕꯥ,ꯏꯪ,ꯏꯪꯊꯥ
ꯏꯆꯥꯁꯥ,ꯆꯥ,ꯆꯥ
ꯀꯪꯂꯥꯄꯥꯔꯛꯇꯥ,ꯀꯪ,ꯀꯪꯂꯥ
ꯂꯩꯔꯤꯕꯃꯈꯩ,ꯂꯩ,ꯂꯩ
ꯂꯩꯔꯤ,ꯂꯩ,ꯂꯩ
ꯊꯥꯖꯩ,ꯊꯥ,ꯊꯥ
ꯑꯩꯈꯣꯏ,ꯑꯩ,ꯑꯩꯈꯣꯏ
ꯂꯣꯏꯅꯃꯛ,ꯂꯣꯏ,ꯂꯣꯏ
ꯋꯥꯔꯤꯁꯤꯡꯒꯤ,ꯋꯥ,ꯋꯥ
ꯄꯥꯎꯈꯨꯝꯅꯤ,ꯄꯥꯎ,ꯄꯥꯎ
ꯈꯟꯒꯠꯂꯤ,ꯈꯟ,ꯈꯟ
ꯀꯣꯏꯊꯣꯛꯄꯥ,ꯀꯣꯏ,ꯀꯣꯏ
ꯅꯨꯄꯤ,ꯅꯨ,ꯅꯨ
ꯍꯥꯏꯕꯥꯁꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯅꯨꯄꯤꯁꯤꯡꯒꯤ,ꯅꯨ,ꯅꯨ
ꯃꯔꯣꯛꯀꯤ,ꯔꯣꯛ,ꯔꯣꯛ
